2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:07:13,415 - INFO - TRAINING - Epoch: [30][550/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3507 (0.2802)	Prec@1 86.523 (90.132)	Prec@5 100.000 (99.756)	
2022-03-27 19:07:14,160 - INFO - TRAINING - Epoch: [30][560/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2707 (0.2805)	Prec@1 89.844 (90.126)	Prec@5 100.000 (99.756)	
2022-03-27 19:07:14,932 - INFO - TRAINING - Epoch: [30][570/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.3367 (0.2805)	Prec@1 86.914 (90.126)	Prec@5 100.000 (99.755)	
2022-03-27 19:07:15,693 - INFO - TRAINING - Epoch: [30][580/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2906 (0.2810)	Prec@1 91.016 (90.101)	Prec@5 100.000 (99.756)	
2022-03-27 19:07:16,452 - INFO - TRAINING - Epoch: [30][590/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3351 (0.2812)	Prec@1 88.086 (90.099)	Prec@5 99.609 (99.752)	
2022-03-27 19:07:17,198 - INFO - TRAINING - Epoch: [30][600/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1793 (0.2810)	Prec@1 94.727 (90.113)	Prec@5 100.000 (99.750)	
2022-03-27 19:07:17,958 - INFO - TRAINING - Epoch: [30][610/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.5254 (0.2820)	Prec@1 81.055 (90.077)	Prec@5 99.414 (99.750)	
2022-03-27 19:07:18,709 - INFO - TRAINING - Epoch: [30][620/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.4247 (0.2827)	Prec@1 84.180 (90.051)	Prec@5 99.219 (99.749)	
2022-03-27 19:07:19,467 - INFO - TRAINING - Epoch: [30][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2983 (0.2829)	Prec@1 88.086 (90.038)	Prec@5 100.000 (99.749)	
2022-03-27 19:07:20,221 - INFO - TRAINING - Epoch: [30][640/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2146 (0.2828)	Prec@1 92.188 (90.050)	Prec@5 99.805 (99.747)	
2022-03-27 19:07:20,977 - INFO - TRAINING - Epoch: [30][650/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3015 (0.2825)	Prec@1 90.234 (90.058)	Prec@5 99.805 (99.749)	
2022-03-27 19:07:21,726 - INFO - TRAINING - Epoch: [30][660/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2172 (0.2819)	Prec@1 92.578 (90.077)	Prec@5 100.000 (99.753)	
2022-03-27 19:07:22,477 - INFO - TRAINING - Epoch: [30][670/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2055 (0.2827)	Prec@1 92.969 (90.056)	Prec@5 100.000 (99.748)	
2022-03-27 19:07:23,237 - INFO - TRAINING - Epoch: [30][680/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2868 (0.2823)	Prec@1 88.672 (90.062)	Prec@5 100.000 (99.750)	
2022-03-27 19:07:23,990 - INFO - TRAINING - Epoch: [30][690/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2784 (0.2818)	Prec@1 91.211 (90.082)	Prec@5 99.023 (99.749)	
2022-03-27 19:07:24,741 - INFO - TRAINING - Epoch: [30][700/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.2400 (0.2816)	Prec@1 91.602 (90.087)	Prec@5 100.000 (99.750)	
2022-03-27 19:07:25,490 - INFO - TRAINING - Epoch: [30][710/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.2717 (0.2816)	Prec@1 90.820 (90.085)	Prec@5 99.805 (99.750)	
2022-03-27 19:07:26,246 - INFO - TRAINING - Epoch: [30][720/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.2562 (0.2815)	Prec@1 91.602 (90.080)	Prec@5 99.805 (99.751)	
2022-03-27 19:07:26,989 - INFO - TRAINING - Epoch: [30][730/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.3138 (0.2812)	Prec@1 89.062 (90.086)	Prec@5 99.609 (99.752)	
2022-03-27 19:07:27,741 - INFO - TRAINING - Epoch: [30][740/781]	Time 0.076 (0.077)	Data 0.000 (0.001)	Loss 0.2449 (0.2812)	Prec@1 91.016 (90.083)	Prec@5 99.414 (99.752)	
2022-03-27 19:07:28,503 - INFO - TRAINING - Epoch: [30][750/781]	Time 0.075 (0.077)	Data 0.000 (0.001)	Loss 0.1727 (0.2809)	Prec@1 94.141 (90.090)	Prec@5 100.000 (99.754)	
2022-03-27 19:07:29,258 - INFO - TRAINING - Epoch: [30][760/781]	Time 0.075 (0.076)	Data 0.000 (0.001)	Loss 0.2101 (0.2813)	Prec@1 92.383 (90.082)	Prec@5 99.414 (99.753)	
2022-03-27 19:07:30,029 - INFO - TRAINING - Epoch: [30][770/781]	Time 0.076 (0.076)	Data 0.000 (0.001)	Loss 0.3342 (0.2813)	Prec@1 89.648 (90.083)	Prec@5 100.000 (99.753)	
2022-03-27 19:07:30,773 - INFO - TRAINING - Epoch: [30][780/781]	Time 0.075 (0.076)	Data 0.000 (0.001)	Loss 0.3535 (0.2815)	Prec@1 88.672 (90.073)	Prec@5 99.219 (99.750)	
2022-03-27 19:07:31,550 - INFO - EVALUATING - Epoch: [30][0/157]	Time 0.674 (0.674)	Data 0.661 (0.661)	Loss 0.2210 (0.2210)	Prec@1 92.188 (92.188)	Prec@5 100.000 (100.000)	
2022-03-27 19:07:31,671 - INFO - EVALUATING - Epoch: [30][10/157]	Time 0.008 (0.072)	Data 0.000 (0.061)	Loss 0.3172 (0.2094)	Prec@1 95.312 (93.466)	Prec@5 100.000 (100.000)	
2022-03-27 19:07:31,760 - INFO - EVALUATING - Epoch: [30][20/157]	Time 0.007 (0.042)	Data 0.000 (0.032)	Loss 0.2216 (0.2690)	Prec@1 92.188 (90.997)	Prec@5 100.000 (99.628)	
2022-03-27 19:07:31,851 - INFO - EVALUATING - Epoch: [30][30/157]	Time 0.009 (0.031)	Data 0.000 (0.022)	Loss 0.5600 (0.2795)	Prec@1 85.938 (90.877)	Prec@5 100.000 (99.597)	
2022-03-27 19:07:31,937 - INFO - EVALUATING - Epoch: [30][40/157]	Time 0.006 (0.026)	Data 0.000 (0.017)	Loss 0.4240 (0.3074)	Prec@1 92.188 (90.434)	Prec@5 100.000 (99.543)	
2022-03-27 19:07:32,051 - INFO - EVALUATING - Epoch: [30][50/157]	Time 0.009 (0.023)	Data 0.000 (0.014)	Loss 0.2361 (0.2977)	Prec@1 92.188 (90.594)	Prec@5 100.000 (99.602)	
2022-03-27 19:07:32,138 - INFO - EVALUATING - Epoch: [30][60/157]	Time 0.008 (0.021)	Data 0.000 (0.011)	Loss 0.1955 (0.3035)	Prec@1 90.625 (90.318)	Prec@5 100.000 (99.565)	
2022-03-27 19:07:32,228 - INFO - EVALUATING - Epoch: [30][70/157]	Time 0.009 (0.019)	Data 0.001 (0.010)	Loss 0.2304 (0.3003)	Prec@1 90.625 (90.317)	Prec@5 100.000 (99.538)	
2022-03-27 19:07:32,304 - INFO - EVALUATING - Epoch: [30][80/157]	Time 0.006 (0.018)	Data 0.000 (0.009)	Loss 0.3758 (0.2991)	Prec@1 85.938 (90.201)	Prec@5 100.000 (99.556)	
2022-03-27 19:07:32,414 - INFO - EVALUATING - Epoch: [30][90/157]	Time 0.012 (0.017)	Data 0.004 (0.008)	Loss 0.1378 (0.2960)	Prec@1 96.875 (90.333)	Prec@5 100.000 (99.605)	
2022-03-27 19:07:32,511 - INFO - EVALUATING - Epoch: [30][100/157]	Time 0.008 (0.016)	Data 0.000 (0.007)	Loss 0.3050 (0.2914)	Prec@1 89.062 (90.532)	Prec@5 100.000 (99.644)	
2022-03-27 19:07:32,598 - INFO - EVALUATING - Epoch: [30][110/157]	Time 0.011 (0.016)	Data 0.000 (0.006)	Loss 0.2579 (0.2864)	Prec@1 92.188 (90.569)	Prec@5 100.000 (99.662)	
2022-03-27 19:07:32,706 - INFO - EVALUATING - Epoch: [30][120/157]	Time 0.018 (0.015)	Data 0.000 (0.006)	Loss 0.1465 (0.2866)	Prec@1 93.750 (90.586)	Prec@5 100.000 (99.690)	
2022-03-27 19:07:32,817 - INFO - EVALUATING - Epoch: [30][130/157]	Time 0.006 (0.015)	Data 0.000 (0.006)	Loss 0.3305 (0.2845)	Prec@1 89.062 (90.613)	Prec@5 100.000 (99.714)	
2022-03-27 19:07:32,894 - INFO - EVALUATING - Epoch: [30][140/157]	Time 0.008 (0.014)	Data 0.000 (0.005)	Loss 0.1655 (0.2849)	Prec@1 95.312 (90.592)	Prec@5 100.000 (99.712)	
2022-03-27 19:07:32,955 - INFO - EVALUATING - Epoch: [30][150/157]	Time 0.005 (0.014)	Data 0.000 (0.005)	Loss 0.3152 (0.2851)	Prec@1 89.062 (90.553)	Prec@5 100.000 (99.731)	
2022-03-27 19:07:32,985 - INFO - EVALUATING - Epoch: [30][156/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.4344 (0.2848)	Prec@1 93.750 (90.530)	Prec@5 100.000 (99.730)	
2022-03-27 19:07:33,188 - INFO - 
Results - Epoch: 31
Training Loss 0.2815 	Training Prec@1 90.073 	Training Prec@5 99.750 	Validation Loss 0.2848 	Validation Prec@1 90.530 	Validation Prec@5 99.730 	

2022-03-27 19:07:33,484 - INFO - 
Starting Epoch: 32

2022-03-27 19:07:34,541 - INFO - TRAINING - Epoch: [31][0/781]	Time 1.056 (1.056)	Data 0.974 (0.974)	Loss 0.2492 (0.2492)	Prec@1 91.211 (91.211)	Prec@5 99.805 (99.805)	
2022-03-27 19:07:35,298 - INFO - TRAINING - Epoch: [31][10/781]	Time 0.074 (0.165)	Data 0.000 (0.089)	Loss 0.2566 (0.2659)	Prec@1 91.992 (90.181)	Prec@5 99.609 (99.751)	
2022-03-27 19:07:36,060 - INFO - TRAINING - Epoch: [31][20/781]	Time 0.077 (0.123)	Data 0.000 (0.047)	Loss 0.2302 (0.2506)	Prec@1 90.039 (90.848)	Prec@5 99.805 (99.758)	
2022-03-27 19:07:36,815 - INFO - TRAINING - Epoch: [31][30/781]	Time 0.076 (0.107)	Data 0.000 (0.032)	Loss 0.3097 (0.2590)	Prec@1 88.281 (90.587)	Prec@5 99.805 (99.748)	
2022-03-27 19:07:37,567 - INFO - TRAINING - Epoch: [31][40/781]	Time 0.079 (0.100)	Data 0.000 (0.024)	Loss 0.1596 (0.2452)	Prec@1 93.359 (91.106)	Prec@5 100.000 (99.767)	
2022-03-27 19:07:38,317 - INFO - TRAINING - Epoch: [31][50/781]	Time 0.074 (0.095)	Data 0.000 (0.020)	Loss 0.1464 (0.2448)	Prec@1 94.336 (91.108)	Prec@5 100.000 (99.755)	
2022-03-27 19:07:39,063 - INFO - TRAINING - Epoch: [31][60/781]	Time 0.074 (0.091)	Data 0.000 (0.016)	Loss 0.4114 (0.2494)	Prec@1 88.086 (91.028)	Prec@5 98.438 (99.718)	
2022-03-27 19:07:39,817 - INFO - TRAINING - Epoch: [31][70/781]	Time 0.075 (0.089)	Data 0.000 (0.014)	Loss 0.3514 (0.2508)	Prec@1 89.648 (90.980)	Prec@5 99.609 (99.725)	
2022-03-27 19:07:40,569 - INFO - TRAINING - Epoch: [31][80/781]	Time 0.076 (0.087)	Data 0.000 (0.012)	Loss 0.3159 (0.2539)	Prec@1 89.062 (90.895)	Prec@5 99.805 (99.737)	
2022-03-27 19:07:41,320 - INFO - TRAINING - Epoch: [31][90/781]	Time 0.074 (0.086)	Data 0.000 (0.011)	Loss 0.3552 (0.2571)	Prec@1 87.109 (90.814)	Prec@5 99.805 (99.736)	
2022-03-27 19:07:42,093 - INFO - TRAINING - Epoch: [31][100/781]	Time 0.077 (0.085)	Data 0.000 (0.010)	Loss 0.2597 (0.2624)	Prec@1 91.992 (90.642)	Prec@5 98.633 (99.727)	
2022-03-27 19:07:42,846 - INFO - TRAINING - Epoch: [31][110/781]	Time 0.074 (0.084)	Data 0.000 (0.009)	Loss 0.3866 (0.2635)	Prec@1 85.352 (90.588)	Prec@5 99.414 (99.731)	
2022-03-27 19:07:43,597 - INFO - TRAINING - Epoch: [31][120/781]	Time 0.074 (0.084)	Data 0.000 (0.008)	Loss 0.3350 (0.2630)	Prec@1 88.281 (90.641)	Prec@5 99.609 (99.729)	
2022-03-27 19:07:44,353 - INFO - TRAINING - Epoch: [31][130/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.3691 (0.2628)	Prec@1 86.914 (90.652)	Prec@5 99.609 (99.724)	
2022-03-27 19:07:45,108 - INFO - TRAINING - Epoch: [31][140/781]	Time 0.074 (0.082)	Data 0.000 (0.007)	Loss 0.3561 (0.2657)	Prec@1 87.695 (90.603)	Prec@5 100.000 (99.720)	
2022-03-27 19:07:45,863 - INFO - TRAINING - Epoch: [31][150/781]	Time 0.078 (0.082)	Data 0.000 (0.007)	Loss 0.2387 (0.2639)	Prec@1 91.211 (90.688)	Prec@5 100.000 (99.727)	
2022-03-27 19:07:46,615 - INFO - TRAINING - Epoch: [31][160/781]	Time 0.076 (0.082)	Data 0.000 (0.006)	Loss 0.2119 (0.2650)	Prec@1 92.969 (90.650)	Prec@5 100.000 (99.732)	
2022-03-27 19:07:47,359 - INFO - TRAINING - Epoch: [31][170/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2882 (0.2658)	Prec@1 91.406 (90.633)	Prec@5 99.023 (99.729)	
2022-03-27 19:07:48,107 - INFO - TRAINING - Epoch: [31][180/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2642 (0.2661)	Prec@1 91.406 (90.634)	Prec@5 99.609 (99.735)	
2022-03-27 19:07:48,864 - INFO - TRAINING - Epoch: [31][190/781]	Time 0.076 (0.081)	Data 0.000 (0.005)	Loss 0.2894 (0.2663)	Prec@1 89.844 (90.622)	Prec@5 99.414 (99.731)	
2022-03-27 19:07:49,616 - INFO - TRAINING - Epoch: [31][200/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2041 (0.2663)	Prec@1 91.406 (90.600)	Prec@5 100.000 (99.735)	
2022-03-27 19:07:50,381 - INFO - TRAINING - Epoch: [31][210/781]	Time 0.075 (0.080)	Data 0.000 (0.005)	Loss 0.3399 (0.2688)	Prec@1 85.547 (90.495)	Prec@5 99.805 (99.737)	
2022-03-27 19:07:51,132 - INFO - TRAINING - Epoch: [31][220/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.2295 (0.2687)	Prec@1 92.969 (90.497)	Prec@5 99.414 (99.737)	
2022-03-27 19:07:51,893 - INFO - TRAINING - Epoch: [31][230/781]	Time 0.079 (0.080)	Data 0.000 (0.004)	Loss 0.3013 (0.2703)	Prec@1 88.867 (90.434)	Prec@5 100.000 (99.735)	
2022-03-27 19:07:52,640 - INFO - TRAINING - Epoch: [31][240/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3672 (0.2693)	Prec@1 88.867 (90.452)	Prec@5 98.438 (99.737)	
2022-03-27 19:07:53,401 - INFO - TRAINING - Epoch: [31][250/781]	Time 0.078 (0.079)	Data 0.000 (0.004)	Loss 0.3546 (0.2697)	Prec@1 87.305 (90.422)	Prec@5 99.219 (99.742)	
2022-03-27 19:07:54,159 - INFO - TRAINING - Epoch: [31][260/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.1994 (0.2698)	Prec@1 92.773 (90.392)	Prec@5 99.805 (99.740)	
2022-03-27 19:07:54,911 - INFO - TRAINING - Epoch: [31][270/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.4259 (0.2713)	Prec@1 84.961 (90.359)	Prec@5 99.609 (99.741)	
2022-03-27 19:07:55,667 - INFO - TRAINING - Epoch: [31][280/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3088 (0.2729)	Prec@1 87.695 (90.299)	Prec@5 100.000 (99.736)	
2022-03-27 19:07:56,418 - INFO - TRAINING - Epoch: [31][290/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3439 (0.2743)	Prec@1 87.891 (90.250)	Prec@5 99.805 (99.738)	
2022-03-27 19:07:57,179 - INFO - TRAINING - Epoch: [31][300/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.3793 (0.2755)	Prec@1 87.695 (90.218)	Prec@5 99.414 (99.737)	
2022-03-27 19:07:57,931 - INFO - TRAINING - Epoch: [31][310/781]	Time 0.074 (0.079)	Data 0.000 (0.003)	Loss 0.2767 (0.2752)	Prec@1 90.039 (90.226)	Prec@5 100.000 (99.736)	
2022-03-27 19:07:58,681 - INFO - TRAINING - Epoch: [31][320/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.3290 (0.2752)	Prec@1 88.477 (90.221)	Prec@5 100.000 (99.743)	
2022-03-27 19:07:59,425 - INFO - TRAINING - Epoch: [31][330/781]	Time 0.076 (0.078)	Data 0.000 (0.003)	Loss 0.3852 (0.2754)	Prec@1 85.156 (90.213)	Prec@5 99.609 (99.742)	
2022-03-27 19:08:00,176 - INFO - TRAINING - Epoch: [31][340/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2873 (0.2758)	Prec@1 90.625 (90.198)	Prec@5 99.414 (99.741)	
2022-03-27 19:08:00,928 - INFO - TRAINING - Epoch: [31][350/781]	Time 0.076 (0.078)	Data 0.000 (0.003)	Loss 0.3434 (0.2763)	Prec@1 88.086 (90.188)	Prec@5 99.805 (99.741)	
2022-03-27 19:08:01,692 - INFO - TRAINING - Epoch: [31][360/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2675 (0.2766)	Prec@1 89.844 (90.195)	Prec@5 99.609 (99.739)	
2022-03-27 19:08:02,441 - INFO - TRAINING - Epoch: [31][370/781]	Time 0.077 (0.078)	Data 0.000 (0.003)	Loss 0.2473 (0.2767)	Prec@1 91.602 (90.194)	Prec@5 99.609 (99.740)	
2022-03-27 19:08:03,206 - INFO - TRAINING - Epoch: [31][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3466 (0.2769)	Prec@1 89.258 (90.182)	Prec@5 99.414 (99.738)	
2022-03-27 19:08:03,978 - INFO - TRAINING - Epoch: [31][390/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1884 (0.2788)	Prec@1 94.727 (90.130)	Prec@5 100.000 (99.729)	
2022-03-27 19:08:04,722 - INFO - TRAINING - Epoch: [31][400/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2701 (0.2786)	Prec@1 90.039 (90.136)	Prec@5 100.000 (99.728)	
2022-03-27 19:08:05,475 - INFO - TRAINING - Epoch: [31][410/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.1914 (0.2778)	Prec@1 92.383 (90.158)	Prec@5 100.000 (99.733)	
2022-03-27 19:08:06,240 - INFO - TRAINING - Epoch: [31][420/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.4770 (0.2779)	Prec@1 84.375 (90.169)	Prec@5 98.633 (99.732)	
2022-03-27 19:08:06,988 - INFO - TRAINING - Epoch: [31][430/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2900 (0.2780)	Prec@1 89.844 (90.169)	Prec@5 99.414 (99.731)	
2022-03-27 19:08:07,744 - INFO - TRAINING - Epoch: [31][440/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2358 (0.2779)	Prec@1 91.406 (90.171)	Prec@5 99.805 (99.733)	
2022-03-27 19:08:08,501 - INFO - TRAINING - Epoch: [31][450/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.3303 (0.2781)	Prec@1 88.867 (90.154)	Prec@5 99.805 (99.734)	
2022-03-27 19:08:09,261 - INFO - TRAINING - Epoch: [31][460/781]	Time 0.081 (0.078)	Data 0.000 (0.002)	Loss 0.2369 (0.2775)	Prec@1 91.406 (90.178)	Prec@5 99.805 (99.736)	
2022-03-27 19:08:10,020 - INFO - TRAINING - Epoch: [31][470/781]	Time 0.076 (0.078)	Data 0.000 (0.002)	Loss 0.2281 (0.2773)	Prec@1 91.602 (90.191)	Prec@5 100.000 (99.739)	
2022-03-27 19:08:10,794 - INFO - TRAINING - Epoch: [31][480/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2732 (0.2772)	Prec@1 91.211 (90.193)	Prec@5 99.805 (99.738)	
2022-03-27 19:08:11,543 - INFO - TRAINING - Epoch: [31][490/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2255 (0.2773)	Prec@1 92.188 (90.209)	Prec@5 99.805 (99.737)	
2022-03-27 19:08:12,299 - INFO - TRAINING - Epoch: [31][500/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2378 (0.2773)	Prec@1 91.992 (90.207)	Prec@5 100.000 (99.739)	
2022-03-27 19:08:13,046 - INFO - TRAINING - Epoch: [31][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2989 (0.2776)	Prec@1 90.039 (90.202)	Prec@5 99.805 (99.740)	
2022-03-27 19:08:13,791 - INFO - TRAINING - Epoch: [31][520/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1885 (0.2784)	Prec@1 93.750 (90.174)	Prec@5 99.805 (99.734)	
2022-03-27 19:08:14,535 - INFO - TRAINING - Epoch: [31][530/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2686 (0.2790)	Prec@1 91.797 (90.157)	Prec@5 100.000 (99.733)	
2022-03-27 19:08:15,281 - INFO - TRAINING - Epoch: [31][540/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3353 (0.2788)	Prec@1 87.500 (90.164)	Prec@5 99.219 (99.732)	
2022-03-27 19:08:16,041 - INFO - TRAINING - Epoch: [31][550/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3213 (0.2793)	Prec@1 89.258 (90.149)	Prec@5 100.000 (99.732)	
2022-03-27 19:08:16,807 - INFO - TRAINING - Epoch: [31][560/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.4428 (0.2793)	Prec@1 84.961 (90.151)	Prec@5 99.805 (99.732)	
2022-03-27 19:08:17,570 - INFO - TRAINING - Epoch: [31][570/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2470 (0.2794)	Prec@1 90.430 (90.154)	Prec@5 100.000 (99.729)	
2022-03-27 19:08:18,329 - INFO - TRAINING - Epoch: [31][580/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3630 (0.2796)	Prec@1 86.523 (90.145)	Prec@5 99.805 (99.731)	
2022-03-27 19:08:19,085 - INFO - TRAINING - Epoch: [31][590/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.2730 (0.2800)	Prec@1 90.039 (90.131)	Prec@5 99.609 (99.729)	
2022-03-27 19:08:19,841 - INFO - TRAINING - Epoch: [31][600/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3172 (0.2801)	Prec@1 89.648 (90.128)	Prec@5 99.414 (99.730)	
2022-03-27 19:08:20,603 - INFO - TRAINING - Epoch: [31][610/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2862 (0.2805)	Prec@1 89.062 (90.111)	Prec@5 100.000 (99.730)	
2022-03-27 19:08:21,348 - INFO - TRAINING - Epoch: [31][620/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2758 (0.2803)	Prec@1 89.648 (90.115)	Prec@5 99.609 (99.730)	
2022-03-27 19:08:22,101 - INFO - TRAINING - Epoch: [31][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2585 (0.2803)	Prec@1 90.039 (90.114)	Prec@5 99.805 (99.730)	
2022-03-27 19:08:22,858 - INFO - TRAINING - Epoch: [31][640/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3357 (0.2807)	Prec@1 87.891 (90.088)	Prec@5 99.609 (99.732)	
2022-03-27 19:08:23,609 - INFO - TRAINING - Epoch: [31][650/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2519 (0.2802)	Prec@1 91.797 (90.104)	Prec@5 99.805 (99.734)	
2022-03-27 19:08:24,362 - INFO - TRAINING - Epoch: [31][660/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.2749 (0.2802)	Prec@1 90.234 (90.106)	Prec@5 99.414 (99.736)	
2022-03-27 19:08:25,112 - INFO - TRAINING - Epoch: [31][670/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3109 (0.2802)	Prec@1 90.039 (90.110)	Prec@5 99.805 (99.735)	
2022-03-27 19:08:25,904 - INFO - TRAINING - Epoch: [31][680/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2473 (0.2800)	Prec@1 91.406 (90.121)	Prec@5 100.000 (99.737)	
