2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 18:57:02,275 - INFO - EVALUATING - Epoch: [10][156/157]	Time 0.009 (0.012)	Data 0.000 (0.004)	Loss 0.3437 (0.3484)	Prec@1 93.750 (88.130)	Prec@5 100.000 (99.690)	
2022-03-28 18:57:02,432 - INFO - 
Results - Epoch: 11
Training Loss 0.4465 	Training Prec@1 84.420 	Training Prec@5 99.346 	Validation Loss 0.3484 	Validation Prec@1 88.130 	Validation Prec@5 99.690 	

2022-03-28 18:57:02,683 - INFO - 
Starting Epoch: 12

2022-03-28 18:57:03,983 - INFO - TRAINING - Epoch: [11][0/781]	Time 1.299 (1.299)	Data 1.151 (1.151)	Loss 0.3313 (0.3313)	Prec@1 87.598 (87.598)	Prec@5 99.707 (99.707)	
2022-03-28 18:57:05,383 - INFO - TRAINING - Epoch: [11][10/781]	Time 0.140 (0.245)	Data 0.000 (0.105)	Loss 0.5277 (0.3633)	Prec@1 81.641 (87.056)	Prec@5 99.219 (99.689)	
2022-03-28 18:57:06,784 - INFO - TRAINING - Epoch: [11][20/781]	Time 0.140 (0.195)	Data 0.000 (0.055)	Loss 0.3938 (0.3939)	Prec@1 87.305 (86.500)	Prec@5 98.340 (99.591)	
2022-03-28 18:57:08,207 - INFO - TRAINING - Epoch: [11][30/781]	Time 0.141 (0.178)	Data 0.000 (0.037)	Loss 0.4797 (0.4040)	Prec@1 81.738 (85.903)	Prec@5 98.340 (99.550)	
2022-03-28 18:57:09,611 - INFO - TRAINING - Epoch: [11][40/781]	Time 0.140 (0.169)	Data 0.000 (0.028)	Loss 0.2924 (0.3956)	Prec@1 90.820 (86.138)	Prec@5 99.707 (99.602)	
2022-03-28 18:57:11,013 - INFO - TRAINING - Epoch: [11][50/781]	Time 0.140 (0.163)	Data 0.000 (0.023)	Loss 0.3430 (0.4062)	Prec@1 88.086 (85.606)	Prec@5 100.000 (99.611)	
2022-03-28 18:57:12,413 - INFO - TRAINING - Epoch: [11][60/781]	Time 0.140 (0.159)	Data 0.000 (0.019)	Loss 0.5359 (0.4134)	Prec@1 79.492 (85.316)	Prec@5 99.219 (99.632)	
2022-03-28 18:57:13,815 - INFO - TRAINING - Epoch: [11][70/781]	Time 0.140 (0.157)	Data 0.000 (0.016)	Loss 0.4509 (0.4141)	Prec@1 85.059 (85.437)	Prec@5 99.512 (99.574)	
2022-03-28 18:57:15,221 - INFO - TRAINING - Epoch: [11][80/781]	Time 0.139 (0.155)	Data 0.000 (0.014)	Loss 0.7064 (0.4164)	Prec@1 76.953 (85.399)	Prec@5 99.219 (99.574)	
2022-03-28 18:57:16,625 - INFO - TRAINING - Epoch: [11][90/781]	Time 0.141 (0.153)	Data 0.000 (0.013)	Loss 0.3279 (0.4125)	Prec@1 89.844 (85.533)	Prec@5 99.121 (99.556)	
2022-03-28 18:57:18,027 - INFO - TRAINING - Epoch: [11][100/781]	Time 0.140 (0.152)	Data 0.000 (0.012)	Loss 0.4911 (0.4149)	Prec@1 84.961 (85.503)	Prec@5 98.730 (99.538)	
2022-03-28 18:57:19,431 - INFO - TRAINING - Epoch: [11][110/781]	Time 0.144 (0.151)	Data 0.000 (0.011)	Loss 0.3806 (0.4199)	Prec@1 85.840 (85.341)	Prec@5 99.902 (99.531)	
2022-03-28 18:57:20,833 - INFO - TRAINING - Epoch: [11][120/781]	Time 0.140 (0.150)	Data 0.000 (0.010)	Loss 0.3678 (0.4219)	Prec@1 87.793 (85.303)	Prec@5 99.707 (99.483)	
2022-03-28 18:57:22,235 - INFO - TRAINING - Epoch: [11][130/781]	Time 0.142 (0.149)	Data 0.000 (0.009)	Loss 0.4122 (0.4241)	Prec@1 83.887 (85.153)	Prec@5 99.707 (99.486)	
2022-03-28 18:57:23,633 - INFO - TRAINING - Epoch: [11][140/781]	Time 0.140 (0.149)	Data 0.000 (0.008)	Loss 0.3605 (0.4293)	Prec@1 87.793 (84.942)	Prec@5 99.609 (99.468)	
2022-03-28 18:57:25,035 - INFO - TRAINING - Epoch: [11][150/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.4291 (0.4269)	Prec@1 82.129 (84.964)	Prec@5 99.121 (99.476)	
2022-03-28 18:57:26,442 - INFO - TRAINING - Epoch: [11][160/781]	Time 0.140 (0.148)	Data 0.000 (0.007)	Loss 0.3938 (0.4240)	Prec@1 88.184 (85.099)	Prec@5 99.316 (99.474)	
2022-03-28 18:57:27,842 - INFO - TRAINING - Epoch: [11][170/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.4362 (0.4216)	Prec@1 86.035 (85.178)	Prec@5 99.316 (99.471)	
2022-03-28 18:57:29,246 - INFO - TRAINING - Epoch: [11][180/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.3876 (0.4220)	Prec@1 87.109 (85.157)	Prec@5 99.805 (99.455)	
2022-03-28 18:57:30,647 - INFO - TRAINING - Epoch: [11][190/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.3587 (0.4240)	Prec@1 87.793 (85.083)	Prec@5 99.219 (99.445)	
2022-03-28 18:57:32,048 - INFO - TRAINING - Epoch: [11][200/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.4755 (0.4239)	Prec@1 82.910 (85.115)	Prec@5 99.414 (99.429)	
2022-03-28 18:57:33,447 - INFO - TRAINING - Epoch: [11][210/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.4593 (0.4267)	Prec@1 84.473 (85.022)	Prec@5 99.316 (99.418)	
2022-03-28 18:57:34,849 - INFO - TRAINING - Epoch: [11][220/781]	Time 0.140 (0.146)	Data 0.000 (0.005)	Loss 0.4166 (0.4280)	Prec@1 86.523 (84.980)	Prec@5 98.438 (99.409)	
2022-03-28 18:57:36,254 - INFO - TRAINING - Epoch: [11][230/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.4210 (0.4278)	Prec@1 85.059 (84.988)	Prec@5 99.023 (99.411)	
2022-03-28 18:57:37,656 - INFO - TRAINING - Epoch: [11][240/781]	Time 0.141 (0.145)	Data 0.000 (0.005)	Loss 0.3689 (0.4275)	Prec@1 88.965 (85.017)	Prec@5 98.828 (99.410)	
2022-03-28 18:57:39,056 - INFO - TRAINING - Epoch: [11][250/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.4076 (0.4264)	Prec@1 86.523 (85.059)	Prec@5 99.414 (99.407)	
2022-03-28 18:57:40,468 - INFO - TRAINING - Epoch: [11][260/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.3118 (0.4254)	Prec@1 88.965 (85.118)	Prec@5 100.000 (99.402)	
2022-03-28 18:57:41,870 - INFO - TRAINING - Epoch: [11][270/781]	Time 0.141 (0.145)	Data 0.000 (0.004)	Loss 0.5325 (0.4246)	Prec@1 82.812 (85.159)	Prec@5 99.121 (99.397)	
2022-03-28 18:57:43,275 - INFO - TRAINING - Epoch: [11][280/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3955 (0.4227)	Prec@1 86.328 (85.229)	Prec@5 99.512 (99.403)	
2022-03-28 18:57:44,679 - INFO - TRAINING - Epoch: [11][290/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.3377 (0.4213)	Prec@1 86.719 (85.271)	Prec@5 99.902 (99.414)	
2022-03-28 18:57:46,088 - INFO - TRAINING - Epoch: [11][300/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3314 (0.4219)	Prec@1 87.988 (85.246)	Prec@5 98.730 (99.412)	
2022-03-28 18:57:47,487 - INFO - TRAINING - Epoch: [11][310/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.4069 (0.4226)	Prec@1 84.668 (85.235)	Prec@5 99.707 (99.408)	
2022-03-28 18:57:48,894 - INFO - TRAINING - Epoch: [11][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.4994 (0.4241)	Prec@1 82.617 (85.189)	Prec@5 99.805 (99.409)	
2022-03-28 18:57:50,298 - INFO - TRAINING - Epoch: [11][330/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.5202 (0.4222)	Prec@1 83.887 (85.262)	Prec@5 98.340 (99.415)	
2022-03-28 18:57:51,699 - INFO - TRAINING - Epoch: [11][340/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3908 (0.4220)	Prec@1 86.328 (85.279)	Prec@5 99.805 (99.421)	
2022-03-28 18:57:53,101 - INFO - TRAINING - Epoch: [11][350/781]	Time 0.141 (0.144)	Data 0.000 (0.004)	Loss 0.5293 (0.4229)	Prec@1 81.152 (85.250)	Prec@5 99.219 (99.419)	
2022-03-28 18:57:54,501 - INFO - TRAINING - Epoch: [11][360/781]	Time 0.140 (0.144)	Data 0.000 (0.003)	Loss 0.5106 (0.4220)	Prec@1 81.543 (85.276)	Prec@5 99.219 (99.423)	
2022-03-28 18:57:55,906 - INFO - TRAINING - Epoch: [11][370/781]	Time 0.143 (0.143)	Data 0.000 (0.003)	Loss 0.4209 (0.4230)	Prec@1 82.422 (85.229)	Prec@5 99.902 (99.420)	
2022-03-28 18:57:57,313 - INFO - TRAINING - Epoch: [11][380/781]	Time 0.142 (0.143)	Data 0.000 (0.003)	Loss 0.4192 (0.4231)	Prec@1 85.742 (85.222)	Prec@5 99.707 (99.421)	
2022-03-28 18:57:58,714 - INFO - TRAINING - Epoch: [11][390/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.4945 (0.4226)	Prec@1 82.324 (85.227)	Prec@5 99.707 (99.422)	
2022-03-28 18:58:00,114 - INFO - TRAINING - Epoch: [11][400/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.2763 (0.4216)	Prec@1 90.527 (85.260)	Prec@5 100.000 (99.421)	
2022-03-28 18:58:01,518 - INFO - TRAINING - Epoch: [11][410/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4407 (0.4207)	Prec@1 83.691 (85.286)	Prec@5 99.609 (99.424)	
2022-03-28 18:58:02,919 - INFO - TRAINING - Epoch: [11][420/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.3429 (0.4207)	Prec@1 87.500 (85.266)	Prec@5 100.000 (99.422)	
2022-03-28 18:58:04,324 - INFO - TRAINING - Epoch: [11][430/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.5496 (0.4212)	Prec@1 81.934 (85.247)	Prec@5 99.414 (99.415)	
2022-03-28 18:58:05,727 - INFO - TRAINING - Epoch: [11][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3085 (0.4203)	Prec@1 89.062 (85.279)	Prec@5 99.707 (99.420)	
2022-03-28 18:58:07,138 - INFO - TRAINING - Epoch: [11][450/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4832 (0.4200)	Prec@1 83.496 (85.291)	Prec@5 98.340 (99.421)	
2022-03-28 18:58:08,551 - INFO - TRAINING - Epoch: [11][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3711 (0.4188)	Prec@1 85.840 (85.339)	Prec@5 98.828 (99.420)	
2022-03-28 18:58:09,951 - INFO - TRAINING - Epoch: [11][470/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.4146 (0.4192)	Prec@1 85.938 (85.339)	Prec@5 99.512 (99.415)	
2022-03-28 18:58:11,353 - INFO - TRAINING - Epoch: [11][480/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.5512 (0.4201)	Prec@1 80.078 (85.310)	Prec@5 99.023 (99.415)	
2022-03-28 18:58:12,761 - INFO - TRAINING - Epoch: [11][490/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.6572 (0.4217)	Prec@1 74.805 (85.255)	Prec@5 99.316 (99.411)	
2022-03-28 18:58:14,175 - INFO - TRAINING - Epoch: [11][500/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4545 (0.4227)	Prec@1 83.105 (85.229)	Prec@5 99.023 (99.409)	
2022-03-28 18:58:15,582 - INFO - TRAINING - Epoch: [11][510/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.2887 (0.4224)	Prec@1 89.844 (85.238)	Prec@5 99.902 (99.409)	
2022-03-28 18:58:16,988 - INFO - TRAINING - Epoch: [11][520/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 0.5148 (0.4226)	Prec@1 82.422 (85.227)	Prec@5 99.805 (99.411)	
2022-03-28 18:58:18,403 - INFO - TRAINING - Epoch: [11][530/781]	Time 0.143 (0.143)	Data 0.000 (0.002)	Loss 0.4103 (0.4222)	Prec@1 85.156 (85.230)	Prec@5 99.707 (99.415)	
2022-03-28 18:58:19,802 - INFO - TRAINING - Epoch: [11][540/781]	Time 0.141 (0.143)	Data 0.000 (0.002)	Loss 0.5576 (0.4230)	Prec@1 79.590 (85.202)	Prec@5 99.512 (99.413)	
2022-03-28 18:58:21,213 - INFO - TRAINING - Epoch: [11][550/781]	Time 0.144 (0.143)	Data 0.000 (0.002)	Loss 0.5372 (0.4235)	Prec@1 80.078 (85.184)	Prec@5 99.219 (99.414)	
2022-03-28 18:58:22,630 - INFO - TRAINING - Epoch: [11][560/781]	Time 0.139 (0.143)	Data 0.000 (0.002)	Loss 0.4010 (0.4232)	Prec@1 85.742 (85.203)	Prec@5 99.609 (99.416)	
2022-03-28 18:58:24,029 - INFO - TRAINING - Epoch: [11][570/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5198 (0.4229)	Prec@1 82.129 (85.220)	Prec@5 98.926 (99.412)	
2022-03-28 18:58:25,432 - INFO - TRAINING - Epoch: [11][580/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3924 (0.4237)	Prec@1 88.770 (85.202)	Prec@5 99.414 (99.406)	
2022-03-28 18:58:26,835 - INFO - TRAINING - Epoch: [11][590/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.4800 (0.4234)	Prec@1 85.156 (85.224)	Prec@5 97.754 (99.405)	
2022-03-28 18:58:28,242 - INFO - TRAINING - Epoch: [11][600/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3816 (0.4234)	Prec@1 87.695 (85.217)	Prec@5 99.902 (99.408)	
2022-03-28 18:58:29,643 - INFO - TRAINING - Epoch: [11][610/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5543 (0.4234)	Prec@1 79.785 (85.226)	Prec@5 99.414 (99.412)	
2022-03-28 18:58:31,047 - INFO - TRAINING - Epoch: [11][620/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4669 (0.4234)	Prec@1 86.816 (85.224)	Prec@5 98.828 (99.410)	
2022-03-28 18:58:32,452 - INFO - TRAINING - Epoch: [11][630/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4319 (0.4236)	Prec@1 84.375 (85.215)	Prec@5 99.707 (99.413)	
2022-03-28 18:58:33,855 - INFO - TRAINING - Epoch: [11][640/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4109 (0.4240)	Prec@1 84.766 (85.197)	Prec@5 98.926 (99.411)	
2022-03-28 18:58:35,260 - INFO - TRAINING - Epoch: [11][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3512 (0.4243)	Prec@1 87.598 (85.188)	Prec@5 99.512 (99.409)	
2022-03-28 18:58:36,662 - INFO - TRAINING - Epoch: [11][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3917 (0.4245)	Prec@1 88.281 (85.180)	Prec@5 98.242 (99.410)	
2022-03-28 18:58:38,066 - INFO - TRAINING - Epoch: [11][670/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.4040 (0.4252)	Prec@1 85.645 (85.141)	Prec@5 99.707 (99.412)	
2022-03-28 18:58:39,467 - INFO - TRAINING - Epoch: [11][680/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.4992 (0.4258)	Prec@1 80.762 (85.118)	Prec@5 98.828 (99.412)	
2022-03-28 18:58:40,880 - INFO - TRAINING - Epoch: [11][690/781]	Time 0.145 (0.142)	Data 0.000 (0.002)	Loss 0.3880 (0.4254)	Prec@1 85.156 (85.128)	Prec@5 99.902 (99.414)	
2022-03-28 18:58:42,286 - INFO - TRAINING - Epoch: [11][700/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5359 (0.4254)	Prec@1 80.957 (85.127)	Prec@5 99.609 (99.415)	
2022-03-28 18:58:43,687 - INFO - TRAINING - Epoch: [11][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4040 (0.4253)	Prec@1 86.719 (85.122)	Prec@5 99.316 (99.418)	
2022-03-28 18:58:45,095 - INFO - TRAINING - Epoch: [11][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.6090 (0.4254)	Prec@1 80.176 (85.114)	Prec@5 99.805 (99.422)	
2022-03-28 18:58:46,505 - INFO - TRAINING - Epoch: [11][730/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.4842 (0.4252)	Prec@1 83.984 (85.120)	Prec@5 98.535 (99.422)	
2022-03-28 18:58:47,906 - INFO - TRAINING - Epoch: [11][740/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3346 (0.4251)	Prec@1 87.793 (85.121)	Prec@5 100.000 (99.425)	
2022-03-28 18:58:49,316 - INFO - TRAINING - Epoch: [11][750/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2757 (0.4249)	Prec@1 89.062 (85.120)	Prec@5 100.000 (99.427)	
2022-03-28 18:58:50,727 - INFO - TRAINING - Epoch: [11][760/781]	Time 0.143 (0.142)	Data 0.000 (0.002)	Loss 0.5059 (0.4255)	Prec@1 84.668 (85.106)	Prec@5 100.000 (99.428)	
2022-03-28 18:58:52,134 - INFO - TRAINING - Epoch: [11][770/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3981 (0.4259)	Prec@1 85.352 (85.095)	Prec@5 99.902 (99.427)	
2022-03-28 18:58:53,530 - INFO - TRAINING - Epoch: [11][780/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3735 (0.4262)	Prec@1 85.938 (85.093)	Prec@5 99.414 (99.425)	
2022-03-28 18:58:54,297 - INFO - EVALUATING - Epoch: [11][0/157]	Time 0.667 (0.667)	Data 0.652 (0.652)	Loss 0.5470 (0.5470)	Prec@1 81.250 (81.250)	Prec@5 100.000 (100.000)	
2022-03-28 18:58:54,448 - INFO - EVALUATING - Epoch: [11][10/157]	Time 0.011 (0.074)	Data 0.000 (0.064)	Loss 0.6858 (0.4252)	Prec@1 82.812 (86.932)	Prec@5 98.438 (99.432)	
2022-03-28 18:58:54,542 - INFO - EVALUATING - Epoch: [11][20/157]	Time 0.007 (0.043)	Data 0.000 (0.034)	Loss 0.3734 (0.4318)	Prec@1 82.812 (85.789)	Prec@5 100.000 (99.330)	
2022-03-28 18:58:54,626 - INFO - EVALUATING - Epoch: [11][30/157]	Time 0.007 (0.032)	Data 0.000 (0.023)	Loss 0.7554 (0.4515)	Prec@1 85.938 (85.534)	Prec@5 93.750 (99.143)	
2022-03-28 18:58:54,714 - INFO - EVALUATING - Epoch: [11][40/157]	Time 0.007 (0.026)	Data 0.000 (0.018)	Loss 0.4855 (0.4479)	Prec@1 87.500 (85.747)	Prec@5 100.000 (99.238)	
2022-03-28 18:58:54,811 - INFO - EVALUATING - Epoch: [11][50/157]	Time 0.010 (0.023)	Data 0.000 (0.014)	Loss 0.3773 (0.4337)	Prec@1 85.938 (85.999)	Prec@5 100.000 (99.265)	
2022-03-28 18:58:54,896 - INFO - EVALUATING - Epoch: [11][60/157]	Time 0.006 (0.021)	Data 0.000 (0.012)	Loss 0.4253 (0.4406)	Prec@1 87.500 (85.912)	Prec@5 100.000 (99.206)	
2022-03-28 18:58:54,994 - INFO - EVALUATING - Epoch: [11][70/157]	Time 0.012 (0.019)	Data 0.000 (0.010)	Loss 0.4256 (0.4334)	Prec@1 87.500 (86.180)	Prec@5 100.000 (99.252)	
2022-03-28 18:58:55,074 - INFO - EVALUATING - Epoch: [11][80/157]	Time 0.010 (0.018)	Data 0.000 (0.009)	Loss 0.4201 (0.4335)	Prec@1 85.938 (86.130)	Prec@5 98.438 (99.267)	
2022-03-28 18:58:55,177 - INFO - EVALUATING - Epoch: [11][90/157]	Time 0.008 (0.017)	Data 0.000 (0.008)	Loss 0.3190 (0.4295)	Prec@1 85.938 (86.006)	Prec@5 100.000 (99.313)	
2022-03-28 18:58:55,263 - INFO - EVALUATING - Epoch: [11][100/157]	Time 0.009 (0.016)	Data 0.001 (0.007)	Loss 0.5226 (0.4252)	Prec@1 84.375 (86.108)	Prec@5 100.000 (99.366)	
2022-03-28 18:58:55,342 - INFO - EVALUATING - Epoch: [11][110/157]	Time 0.008 (0.015)	Data 0.000 (0.007)	Loss 0.3470 (0.4272)	Prec@1 85.938 (85.966)	Prec@5 100.000 (99.409)	
2022-03-28 18:58:55,423 - INFO - EVALUATING - Epoch: [11][120/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 0.3063 (0.4239)	Prec@1 95.312 (86.028)	Prec@5 100.000 (99.432)	
2022-03-28 18:58:55,507 - INFO - EVALUATING - Epoch: [11][130/157]	Time 0.008 (0.014)	Data 0.000 (0.006)	Loss 0.3241 (0.4220)	Prec@1 89.062 (86.069)	Prec@5 100.000 (99.451)	
2022-03-28 18:58:55,605 - INFO - EVALUATING - Epoch: [11][140/157]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.2591 (0.4213)	Prec@1 90.625 (86.037)	Prec@5 100.000 (99.446)	
2022-03-28 18:58:55,668 - INFO - EVALUATING - Epoch: [11][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.4636 (0.4200)	Prec@1 84.375 (86.134)	Prec@5 100.000 (99.462)	
2022-03-28 18:58:55,701 - INFO - EVALUATING - Epoch: [11][156/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.5080 (0.4183)	Prec@1 81.250 (86.120)	Prec@5 100.000 (99.470)	
2022-03-28 18:58:55,850 - INFO - 
Results - Epoch: 12
Training Loss 0.4262 	Training Prec@1 85.093 	Training Prec@5 99.425 	Validation Loss 0.4183 	Validation Prec@1 86.120 	Validation Prec@5 99.470 	

2022-03-28 18:58:56,110 - INFO - 
Starting Epoch: 13

2022-03-28 18:58:57,371 - INFO - TRAINING - Epoch: [12][0/781]	Time 1.260 (1.260)	Data 1.104 (1.104)	Loss 0.4114 (0.4114)	Prec@1 84.570 (84.570)	Prec@5 99.609 (99.609)	
2022-03-28 18:58:58,782 - INFO - TRAINING - Epoch: [12][10/781]	Time 0.140 (0.243)	Data 0.000 (0.101)	Loss 0.4528 (0.4062)	Prec@1 83.984 (85.787)	Prec@5 99.121 (99.396)	
2022-03-28 18:59:00,188 - INFO - TRAINING - Epoch: [12][20/781]	Time 0.140 (0.194)	Data 0.000 (0.053)	Loss 0.3517 (0.3972)	Prec@1 87.695 (85.970)	Prec@5 99.414 (99.414)	
2022-03-28 18:59:01,599 - INFO - TRAINING - Epoch: [12][30/781]	Time 0.143 (0.177)	Data 0.000 (0.036)	Loss 0.4087 (0.3872)	Prec@1 85.645 (86.464)	Prec@5 98.926 (99.442)	
2022-03-28 18:59:03,007 - INFO - TRAINING - Epoch: [12][40/781]	Time 0.141 (0.168)	Data 0.001 (0.027)	Loss 0.4002 (0.3922)	Prec@1 86.035 (86.259)	Prec@5 99.707 (99.474)	
2022-03-28 18:59:04,411 - INFO - TRAINING - Epoch: [12][50/781]	Time 0.142 (0.163)	Data 0.001 (0.022)	Loss 0.3910 (0.3922)	Prec@1 86.426 (86.144)	Prec@5 99.805 (99.525)	
2022-03-28 18:59:05,815 - INFO - TRAINING - Epoch: [12][60/781]	Time 0.140 (0.159)	Data 0.000 (0.018)	Loss 0.3110 (0.3878)	Prec@1 88.086 (86.237)	Prec@5 99.902 (99.525)	
2022-03-28 18:59:07,224 - INFO - TRAINING - Epoch: [12][70/781]	Time 0.140 (0.157)	Data 0.000 (0.016)	Loss 0.2893 (0.3852)	Prec@1 89.258 (86.312)	Prec@5 99.902 (99.535)	
2022-03-28 18:59:08,631 - INFO - TRAINING - Epoch: [12][80/781]	Time 0.140 (0.155)	Data 0.000 (0.014)	Loss 0.3184 (0.3819)	Prec@1 89.551 (86.419)	Prec@5 99.609 (99.545)	
2022-03-28 18:59:10,034 - INFO - TRAINING - Epoch: [12][90/781]	Time 0.140 (0.153)	Data 0.000 (0.012)	Loss 0.5202 (0.3862)	Prec@1 81.934 (86.346)	Prec@5 98.633 (99.517)	
2022-03-28 18:59:11,434 - INFO - TRAINING - Epoch: [12][100/781]	Time 0.140 (0.152)	Data 0.000 (0.011)	Loss 0.3369 (0.3863)	Prec@1 88.477 (86.337)	Prec@5 99.805 (99.520)	
2022-03-28 18:59:12,840 - INFO - TRAINING - Epoch: [12][110/781]	Time 0.141 (0.151)	Data 0.000 (0.010)	Loss 0.3078 (0.3850)	Prec@1 89.844 (86.435)	Prec@5 99.902 (99.526)	
