2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 18:47:55,818 - INFO - TRAINING - Epoch: [27][470/781]	Time 0.032 (0.043)	Data 0.000 (0.004)	Loss 0.3154 (0.3916)	Prec@1 88.281 (86.234)	Prec@5 100.000 (99.512)	
2022-03-27 18:47:56,200 - INFO - TRAINING - Epoch: [27][480/781]	Time 0.037 (0.043)	Data 0.000 (0.004)	Loss 0.6381 (0.3920)	Prec@1 78.906 (86.238)	Prec@5 97.656 (99.503)	
2022-03-27 18:47:56,597 - INFO - TRAINING - Epoch: [27][490/781]	Time 0.047 (0.043)	Data 0.003 (0.004)	Loss 0.4528 (0.3921)	Prec@1 85.938 (86.240)	Prec@5 99.219 (99.502)	
2022-03-27 18:47:57,008 - INFO - TRAINING - Epoch: [27][500/781]	Time 0.032 (0.043)	Data 0.000 (0.004)	Loss 0.2997 (0.3933)	Prec@1 87.500 (86.223)	Prec@5 100.000 (99.495)	
2022-03-27 18:47:57,410 - INFO - TRAINING - Epoch: [27][510/781]	Time 0.029 (0.043)	Data 0.000 (0.004)	Loss 0.3227 (0.3939)	Prec@1 89.844 (86.202)	Prec@5 99.219 (99.488)	
2022-03-27 18:47:57,794 - INFO - TRAINING - Epoch: [27][520/781]	Time 0.044 (0.043)	Data 0.000 (0.004)	Loss 0.3636 (0.3939)	Prec@1 84.375 (86.197)	Prec@5 99.219 (99.489)	
2022-03-27 18:47:58,216 - INFO - TRAINING - Epoch: [27][530/781]	Time 0.041 (0.043)	Data 0.000 (0.004)	Loss 0.3351 (0.3938)	Prec@1 87.500 (86.180)	Prec@5 99.219 (99.492)	
2022-03-27 18:47:58,613 - INFO - TRAINING - Epoch: [27][540/781]	Time 0.028 (0.043)	Data 0.000 (0.003)	Loss 0.5259 (0.3942)	Prec@1 83.594 (86.171)	Prec@5 100.000 (99.486)	
2022-03-27 18:47:58,986 - INFO - TRAINING - Epoch: [27][550/781]	Time 0.046 (0.043)	Data 0.000 (0.003)	Loss 0.4327 (0.3940)	Prec@1 87.500 (86.173)	Prec@5 100.000 (99.494)	
2022-03-27 18:47:59,367 - INFO - TRAINING - Epoch: [27][560/781]	Time 0.034 (0.043)	Data 0.000 (0.003)	Loss 0.4319 (0.3941)	Prec@1 85.156 (86.177)	Prec@5 100.000 (99.496)	
2022-03-27 18:47:59,772 - INFO - TRAINING - Epoch: [27][570/781]	Time 0.044 (0.043)	Data 0.000 (0.003)	Loss 0.3941 (0.3947)	Prec@1 85.938 (86.152)	Prec@5 98.438 (99.491)	
2022-03-27 18:48:00,220 - INFO - TRAINING - Epoch: [27][580/781]	Time 0.049 (0.043)	Data 0.001 (0.003)	Loss 0.3574 (0.3954)	Prec@1 87.500 (86.119)	Prec@5 99.219 (99.490)	
2022-03-27 18:48:00,618 - INFO - TRAINING - Epoch: [27][590/781]	Time 0.035 (0.043)	Data 0.001 (0.003)	Loss 0.4338 (0.3959)	Prec@1 83.594 (86.105)	Prec@5 99.219 (99.483)	
2022-03-27 18:48:00,969 - INFO - TRAINING - Epoch: [27][600/781]	Time 0.042 (0.043)	Data 0.000 (0.003)	Loss 0.4322 (0.3960)	Prec@1 83.594 (86.091)	Prec@5 99.219 (99.481)	
2022-03-27 18:48:01,361 - INFO - TRAINING - Epoch: [27][610/781]	Time 0.038 (0.042)	Data 0.000 (0.003)	Loss 0.3732 (0.3957)	Prec@1 88.281 (86.104)	Prec@5 100.000 (99.486)	
2022-03-27 18:48:01,753 - INFO - TRAINING - Epoch: [27][620/781]	Time 0.050 (0.042)	Data 0.003 (0.003)	Loss 0.4224 (0.3954)	Prec@1 84.375 (86.130)	Prec@5 100.000 (99.488)	
2022-03-27 18:48:02,128 - INFO - TRAINING - Epoch: [27][630/781]	Time 0.035 (0.042)	Data 0.000 (0.003)	Loss 0.6500 (0.3970)	Prec@1 81.250 (86.092)	Prec@5 98.438 (99.482)	
2022-03-27 18:48:02,572 - INFO - TRAINING - Epoch: [27][640/781]	Time 0.044 (0.042)	Data 0.000 (0.003)	Loss 0.4095 (0.3968)	Prec@1 87.500 (86.108)	Prec@5 99.219 (99.480)	
2022-03-27 18:48:03,018 - INFO - TRAINING - Epoch: [27][650/781]	Time 0.045 (0.042)	Data 0.000 (0.003)	Loss 0.3526 (0.3962)	Prec@1 88.281 (86.131)	Prec@5 100.000 (99.483)	
2022-03-27 18:48:03,421 - INFO - TRAINING - Epoch: [27][660/781]	Time 0.032 (0.042)	Data 0.000 (0.003)	Loss 0.5154 (0.3964)	Prec@1 81.250 (86.130)	Prec@5 99.219 (99.482)	
2022-03-27 18:48:03,844 - INFO - TRAINING - Epoch: [27][670/781]	Time 0.056 (0.042)	Data 0.000 (0.003)	Loss 0.4090 (0.3972)	Prec@1 86.719 (86.110)	Prec@5 98.438 (99.477)	
2022-03-27 18:48:04,269 - INFO - TRAINING - Epoch: [27][680/781]	Time 0.030 (0.042)	Data 0.000 (0.003)	Loss 0.3643 (0.3976)	Prec@1 90.625 (86.087)	Prec@5 100.000 (99.477)	
2022-03-27 18:48:04,698 - INFO - TRAINING - Epoch: [27][690/781]	Time 0.035 (0.042)	Data 0.000 (0.003)	Loss 0.2303 (0.3974)	Prec@1 92.188 (86.086)	Prec@5 100.000 (99.479)	
2022-03-27 18:48:05,105 - INFO - TRAINING - Epoch: [27][700/781]	Time 0.049 (0.042)	Data 0.000 (0.003)	Loss 0.3066 (0.3967)	Prec@1 91.406 (86.115)	Prec@5 100.000 (99.480)	
2022-03-27 18:48:05,596 - INFO - TRAINING - Epoch: [27][710/781]	Time 0.046 (0.042)	Data 0.000 (0.003)	Loss 0.3756 (0.3963)	Prec@1 88.281 (86.133)	Prec@5 99.219 (99.481)	
2022-03-27 18:48:05,983 - INFO - TRAINING - Epoch: [27][720/781]	Time 0.043 (0.042)	Data 0.000 (0.003)	Loss 0.4765 (0.3962)	Prec@1 82.031 (86.137)	Prec@5 98.438 (99.480)	
2022-03-27 18:48:06,471 - INFO - TRAINING - Epoch: [27][730/781]	Time 0.053 (0.042)	Data 0.000 (0.003)	Loss 0.5311 (0.3963)	Prec@1 82.031 (86.131)	Prec@5 100.000 (99.483)	
2022-03-27 18:48:06,842 - INFO - TRAINING - Epoch: [27][740/781]	Time 0.058 (0.042)	Data 0.000 (0.003)	Loss 0.5298 (0.3964)	Prec@1 82.031 (86.129)	Prec@5 98.438 (99.479)	
2022-03-27 18:48:07,260 - INFO - TRAINING - Epoch: [27][750/781]	Time 0.075 (0.042)	Data 0.000 (0.003)	Loss 0.3055 (0.3961)	Prec@1 88.281 (86.132)	Prec@5 100.000 (99.484)	
2022-03-27 18:48:07,671 - INFO - TRAINING - Epoch: [27][760/781]	Time 0.047 (0.042)	Data 0.000 (0.003)	Loss 0.5046 (0.3964)	Prec@1 81.250 (86.128)	Prec@5 99.219 (99.483)	
2022-03-27 18:48:08,019 - INFO - TRAINING - Epoch: [27][770/781]	Time 0.032 (0.042)	Data 0.000 (0.003)	Loss 0.4530 (0.3968)	Prec@1 84.375 (86.118)	Prec@5 99.219 (99.483)	
2022-03-27 18:48:08,333 - INFO - TRAINING - Epoch: [27][780/781]	Time 0.030 (0.042)	Data 0.000 (0.003)	Loss 0.4257 (0.3970)	Prec@1 87.500 (86.112)	Prec@5 98.438 (99.481)	
2022-03-27 18:48:09,541 - INFO - EVALUATING - Epoch: [27][0/157]	Time 1.071 (1.071)	Data 1.060 (1.060)	Loss 0.4857 (0.4857)	Prec@1 81.250 (81.250)	Prec@5 100.000 (100.000)	
2022-03-27 18:48:09,686 - INFO - EVALUATING - Epoch: [27][10/157]	Time 0.014 (0.111)	Data 0.000 (0.098)	Loss 0.4125 (0.3841)	Prec@1 82.812 (87.074)	Prec@5 100.000 (99.432)	
2022-03-27 18:48:09,825 - INFO - EVALUATING - Epoch: [27][20/157]	Time 0.013 (0.065)	Data 0.000 (0.052)	Loss 0.2648 (0.4261)	Prec@1 89.062 (86.384)	Prec@5 100.000 (99.330)	
2022-03-27 18:48:09,949 - INFO - EVALUATING - Epoch: [27][30/157]	Time 0.012 (0.048)	Data 0.000 (0.035)	Loss 0.6104 (0.4176)	Prec@1 87.500 (86.895)	Prec@5 95.312 (99.345)	
2022-03-27 18:48:10,054 - INFO - EVALUATING - Epoch: [27][40/157]	Time 0.009 (0.039)	Data 0.000 (0.027)	Loss 0.5128 (0.4286)	Prec@1 79.688 (86.471)	Prec@5 100.000 (99.314)	
2022-03-27 18:48:10,191 - INFO - EVALUATING - Epoch: [27][50/157]	Time 0.022 (0.034)	Data 0.000 (0.021)	Loss 0.4372 (0.4315)	Prec@1 84.375 (86.275)	Prec@5 100.000 (99.357)	
2022-03-27 18:48:10,336 - INFO - EVALUATING - Epoch: [27][60/157]	Time 0.015 (0.031)	Data 0.006 (0.018)	Loss 0.2797 (0.4346)	Prec@1 89.062 (86.399)	Prec@5 100.000 (99.308)	
2022-03-27 18:48:10,432 - INFO - EVALUATING - Epoch: [27][70/157]	Time 0.008 (0.028)	Data 0.000 (0.016)	Loss 0.3110 (0.4264)	Prec@1 92.188 (86.730)	Prec@5 100.000 (99.274)	
2022-03-27 18:48:10,534 - INFO - EVALUATING - Epoch: [27][80/157]	Time 0.009 (0.025)	Data 0.000 (0.014)	Loss 0.6016 (0.4310)	Prec@1 79.688 (86.632)	Prec@5 98.438 (99.325)	
2022-03-27 18:48:10,683 - INFO - EVALUATING - Epoch: [27][90/157]	Time 0.016 (0.024)	Data 0.000 (0.012)	Loss 0.3507 (0.4269)	Prec@1 92.188 (86.830)	Prec@5 98.438 (99.330)	
2022-03-27 18:48:10,790 - INFO - EVALUATING - Epoch: [27][100/157]	Time 0.008 (0.023)	Data 0.000 (0.011)	Loss 0.3421 (0.4229)	Prec@1 90.625 (86.804)	Prec@5 100.000 (99.397)	
2022-03-27 18:48:10,877 - INFO - EVALUATING - Epoch: [27][110/157]	Time 0.007 (0.022)	Data 0.000 (0.010)	Loss 0.3386 (0.4189)	Prec@1 89.062 (86.867)	Prec@5 98.438 (99.395)	
2022-03-27 18:48:10,968 - INFO - EVALUATING - Epoch: [27][120/157]	Time 0.007 (0.021)	Data 0.000 (0.009)	Loss 0.3808 (0.4142)	Prec@1 90.625 (86.932)	Prec@5 98.438 (99.393)	
2022-03-27 18:48:11,075 - INFO - EVALUATING - Epoch: [27][130/157]	Time 0.021 (0.020)	Data 0.005 (0.009)	Loss 0.3966 (0.4146)	Prec@1 84.375 (86.808)	Prec@5 100.000 (99.404)	
2022-03-27 18:48:11,173 - INFO - EVALUATING - Epoch: [27][140/157]	Time 0.010 (0.019)	Data 0.000 (0.008)	Loss 0.2949 (0.4159)	Prec@1 92.188 (86.746)	Prec@5 100.000 (99.413)	
2022-03-27 18:48:11,235 - INFO - EVALUATING - Epoch: [27][150/157]	Time 0.006 (0.018)	Data 0.000 (0.008)	Loss 0.3817 (0.4131)	Prec@1 89.062 (86.755)	Prec@5 100.000 (99.452)	
2022-03-27 18:48:11,276 - INFO - EVALUATING - Epoch: [27][156/157]	Time 0.011 (0.018)	Data 0.000 (0.007)	Loss 0.2849 (0.4127)	Prec@1 93.750 (86.740)	Prec@5 100.000 (99.460)	
2022-03-27 18:48:11,559 - INFO - 
Results - Epoch: 28
Training Loss 0.3970 	Training Prec@1 86.112 	Training Prec@5 99.481 	Validation Loss 0.4127 	Validation Prec@1 86.740 	Validation Prec@5 99.460 	

2022-03-27 18:48:11,925 - INFO - 
Starting Epoch: 29

2022-03-27 18:48:13,096 - INFO - TRAINING - Epoch: [28][0/781]	Time 1.169 (1.169)	Data 1.110 (1.110)	Loss 0.3278 (0.3278)	Prec@1 89.844 (89.844)	Prec@5 99.219 (99.219)	
2022-03-27 18:48:13,502 - INFO - TRAINING - Epoch: [28][10/781]	Time 0.040 (0.143)	Data 0.000 (0.104)	Loss 0.6284 (0.4233)	Prec@1 80.469 (85.866)	Prec@5 99.219 (99.432)	
2022-03-27 18:48:13,862 - INFO - TRAINING - Epoch: [28][20/781]	Time 0.034 (0.092)	Data 0.000 (0.054)	Loss 0.4379 (0.4039)	Prec@1 85.156 (86.384)	Prec@5 98.438 (99.516)	
2022-03-27 18:48:14,228 - INFO - TRAINING - Epoch: [28][30/781]	Time 0.032 (0.074)	Data 0.000 (0.037)	Loss 0.3905 (0.3852)	Prec@1 85.156 (86.820)	Prec@5 100.000 (99.496)	
2022-03-27 18:48:14,604 - INFO - TRAINING - Epoch: [28][40/781]	Time 0.042 (0.065)	Data 0.000 (0.028)	Loss 0.4800 (0.3854)	Prec@1 87.500 (86.909)	Prec@5 100.000 (99.543)	
2022-03-27 18:48:14,966 - INFO - TRAINING - Epoch: [28][50/781]	Time 0.039 (0.060)	Data 0.000 (0.023)	Loss 0.2766 (0.3884)	Prec@1 91.406 (86.933)	Prec@5 100.000 (99.479)	
2022-03-27 18:48:15,325 - INFO - TRAINING - Epoch: [28][60/781]	Time 0.026 (0.056)	Data 0.000 (0.019)	Loss 0.4264 (0.3942)	Prec@1 82.812 (86.732)	Prec@5 99.219 (99.436)	
2022-03-27 18:48:15,672 - INFO - TRAINING - Epoch: [28][70/781]	Time 0.053 (0.053)	Data 0.000 (0.016)	Loss 0.3744 (0.3970)	Prec@1 86.719 (86.532)	Prec@5 99.219 (99.428)	
2022-03-27 18:48:16,031 - INFO - TRAINING - Epoch: [28][80/781]	Time 0.032 (0.051)	Data 0.000 (0.014)	Loss 0.4422 (0.3952)	Prec@1 83.594 (86.526)	Prec@5 99.219 (99.470)	
2022-03-27 18:48:16,406 - INFO - TRAINING - Epoch: [28][90/781]	Time 0.043 (0.049)	Data 0.000 (0.013)	Loss 0.3155 (0.3928)	Prec@1 88.281 (86.530)	Prec@5 100.000 (99.459)	
2022-03-27 18:48:16,766 - INFO - TRAINING - Epoch: [28][100/781]	Time 0.039 (0.048)	Data 0.000 (0.012)	Loss 0.4987 (0.3953)	Prec@1 88.281 (86.510)	Prec@5 98.438 (99.428)	
2022-03-27 18:48:17,132 - INFO - TRAINING - Epoch: [28][110/781]	Time 0.039 (0.047)	Data 0.000 (0.011)	Loss 0.5099 (0.3899)	Prec@1 80.469 (86.712)	Prec@5 100.000 (99.451)	
2022-03-27 18:48:17,462 - INFO - TRAINING - Epoch: [28][120/781]	Time 0.039 (0.046)	Data 0.000 (0.010)	Loss 0.3765 (0.3939)	Prec@1 88.281 (86.635)	Prec@5 99.219 (99.464)	
2022-03-27 18:48:17,899 - INFO - TRAINING - Epoch: [28][130/781]	Time 0.051 (0.046)	Data 0.000 (0.009)	Loss 0.4583 (0.3933)	Prec@1 84.375 (86.611)	Prec@5 99.219 (99.457)	
2022-03-27 18:48:18,316 - INFO - TRAINING - Epoch: [28][140/781]	Time 0.043 (0.045)	Data 0.000 (0.008)	Loss 0.3478 (0.3902)	Prec@1 86.719 (86.608)	Prec@5 99.219 (99.474)	
2022-03-27 18:48:18,689 - INFO - TRAINING - Epoch: [28][150/781]	Time 0.036 (0.045)	Data 0.000 (0.008)	Loss 0.3755 (0.3920)	Prec@1 85.938 (86.548)	Prec@5 100.000 (99.488)	
2022-03-27 18:48:19,044 - INFO - TRAINING - Epoch: [28][160/781]	Time 0.032 (0.044)	Data 0.000 (0.008)	Loss 0.4090 (0.3922)	Prec@1 84.375 (86.486)	Prec@5 99.219 (99.490)	
2022-03-27 18:48:19,439 - INFO - TRAINING - Epoch: [28][170/781]	Time 0.033 (0.044)	Data 0.000 (0.007)	Loss 0.4793 (0.3927)	Prec@1 84.375 (86.449)	Prec@5 98.438 (99.488)	
2022-03-27 18:48:19,806 - INFO - TRAINING - Epoch: [28][180/781]	Time 0.033 (0.044)	Data 0.000 (0.007)	Loss 0.3840 (0.3890)	Prec@1 87.500 (86.568)	Prec@5 98.438 (99.504)	
2022-03-27 18:48:20,165 - INFO - TRAINING - Epoch: [28][190/781]	Time 0.039 (0.043)	Data 0.000 (0.006)	Loss 0.3537 (0.3890)	Prec@1 86.719 (86.600)	Prec@5 100.000 (99.505)	
2022-03-27 18:48:20,567 - INFO - TRAINING - Epoch: [28][200/781]	Time 0.046 (0.043)	Data 0.000 (0.006)	Loss 0.4856 (0.3886)	Prec@1 80.469 (86.622)	Prec@5 98.438 (99.506)	
2022-03-27 18:48:20,995 - INFO - TRAINING - Epoch: [28][210/781]	Time 0.047 (0.043)	Data 0.000 (0.006)	Loss 0.3488 (0.3880)	Prec@1 88.281 (86.641)	Prec@5 100.000 (99.508)	
2022-03-27 18:48:21,509 - INFO - TRAINING - Epoch: [28][220/781]	Time 0.049 (0.043)	Data 0.000 (0.006)	Loss 0.3604 (0.3878)	Prec@1 91.406 (86.676)	Prec@5 99.219 (99.494)	
2022-03-27 18:48:21,903 - INFO - TRAINING - Epoch: [28][230/781]	Time 0.039 (0.043)	Data 0.001 (0.005)	Loss 0.4387 (0.3859)	Prec@1 85.156 (86.732)	Prec@5 100.000 (99.510)	
2022-03-27 18:48:22,328 - INFO - TRAINING - Epoch: [28][240/781]	Time 0.038 (0.043)	Data 0.000 (0.005)	Loss 0.4823 (0.3865)	Prec@1 82.812 (86.677)	Prec@5 100.000 (99.498)	
2022-03-27 18:48:22,757 - INFO - TRAINING - Epoch: [28][250/781]	Time 0.032 (0.043)	Data 0.000 (0.005)	Loss 0.5774 (0.3877)	Prec@1 76.562 (86.616)	Prec@5 98.438 (99.496)	
2022-03-27 18:48:23,130 - INFO - TRAINING - Epoch: [28][260/781]	Time 0.040 (0.043)	Data 0.000 (0.005)	Loss 0.2531 (0.3877)	Prec@1 92.188 (86.647)	Prec@5 100.000 (99.491)	
2022-03-27 18:48:23,513 - INFO - TRAINING - Epoch: [28][270/781]	Time 0.042 (0.043)	Data 0.000 (0.005)	Loss 0.3093 (0.3890)	Prec@1 91.406 (86.641)	Prec@5 100.000 (99.481)	
2022-03-27 18:48:23,925 - INFO - TRAINING - Epoch: [28][280/781]	Time 0.047 (0.043)	Data 0.000 (0.005)	Loss 0.4250 (0.3902)	Prec@1 83.594 (86.605)	Prec@5 100.000 (99.466)	
2022-03-27 18:48:24,346 - INFO - TRAINING - Epoch: [28][290/781]	Time 0.047 (0.043)	Data 0.000 (0.005)	Loss 0.4987 (0.3915)	Prec@1 80.469 (86.566)	Prec@5 100.000 (99.463)	
2022-03-27 18:48:24,749 - INFO - TRAINING - Epoch: [28][300/781]	Time 0.041 (0.043)	Data 0.000 (0.004)	Loss 0.4246 (0.3927)	Prec@1 84.375 (86.480)	Prec@5 100.000 (99.473)	
2022-03-27 18:48:25,104 - INFO - TRAINING - Epoch: [28][310/781]	Time 0.035 (0.042)	Data 0.000 (0.004)	Loss 0.3193 (0.3943)	Prec@1 93.750 (86.468)	Prec@5 100.000 (99.467)	
2022-03-27 18:48:25,470 - INFO - TRAINING - Epoch: [28][320/781]	Time 0.042 (0.042)	Data 0.000 (0.004)	Loss 0.4760 (0.3943)	Prec@1 83.594 (86.453)	Prec@5 100.000 (99.474)	
2022-03-27 18:48:25,900 - INFO - TRAINING - Epoch: [28][330/781]	Time 0.044 (0.042)	Data 0.000 (0.004)	Loss 0.2740 (0.3936)	Prec@1 91.406 (86.495)	Prec@5 100.000 (99.462)	
2022-03-27 18:48:26,284 - INFO - TRAINING - Epoch: [28][340/781]	Time 0.036 (0.042)	Data 0.004 (0.004)	Loss 0.2630 (0.3942)	Prec@1 85.938 (86.437)	Prec@5 100.000 (99.466)	
2022-03-27 18:48:26,684 - INFO - TRAINING - Epoch: [28][350/781]	Time 0.037 (0.042)	Data 0.000 (0.004)	Loss 0.3654 (0.3938)	Prec@1 85.938 (86.467)	Prec@5 100.000 (99.466)	
2022-03-27 18:48:27,066 - INFO - TRAINING - Epoch: [28][360/781]	Time 0.031 (0.042)	Data 0.000 (0.004)	Loss 0.4430 (0.3934)	Prec@1 85.156 (86.457)	Prec@5 99.219 (99.470)	
2022-03-27 18:48:27,461 - INFO - TRAINING - Epoch: [28][370/781]	Time 0.062 (0.042)	Data 0.016 (0.004)	Loss 0.3786 (0.3930)	Prec@1 85.156 (86.474)	Prec@5 100.000 (99.471)	
2022-03-27 18:48:27,876 - INFO - TRAINING - Epoch: [28][380/781]	Time 0.040 (0.042)	Data 0.000 (0.004)	Loss 0.2252 (0.3924)	Prec@1 93.750 (86.481)	Prec@5 100.000 (99.467)	
2022-03-27 18:48:28,289 - INFO - TRAINING - Epoch: [28][390/781]	Time 0.037 (0.042)	Data 0.000 (0.004)	Loss 0.4643 (0.3929)	Prec@1 84.375 (86.433)	Prec@5 97.656 (99.463)	
2022-03-27 18:48:28,665 - INFO - TRAINING - Epoch: [28][400/781]	Time 0.048 (0.042)	Data 0.000 (0.004)	Loss 0.4225 (0.3928)	Prec@1 83.594 (86.413)	Prec@5 100.000 (99.462)	
2022-03-27 18:48:29,054 - INFO - TRAINING - Epoch: [28][410/781]	Time 0.037 (0.042)	Data 0.000 (0.004)	Loss 0.3324 (0.3924)	Prec@1 85.938 (86.420)	Prec@5 100.000 (99.466)	
2022-03-27 18:48:29,451 - INFO - TRAINING - Epoch: [28][420/781]	Time 0.033 (0.042)	Data 0.000 (0.003)	Loss 0.3924 (0.3917)	Prec@1 85.156 (86.453)	Prec@5 99.219 (99.467)	
2022-03-27 18:48:29,812 - INFO - TRAINING - Epoch: [28][430/781]	Time 0.035 (0.041)	Data 0.000 (0.003)	Loss 0.4290 (0.3919)	Prec@1 88.281 (86.454)	Prec@5 100.000 (99.473)	
2022-03-27 18:48:30,191 - INFO - TRAINING - Epoch: [28][440/781]	Time 0.032 (0.041)	Data 0.000 (0.003)	Loss 0.3918 (0.3910)	Prec@1 84.375 (86.480)	Prec@5 100.000 (99.477)	
2022-03-27 18:48:30,627 - INFO - TRAINING - Epoch: [28][450/781]	Time 0.031 (0.041)	Data 0.000 (0.003)	Loss 0.5298 (0.3904)	Prec@1 85.156 (86.532)	Prec@5 99.219 (99.480)	
2022-03-27 18:48:31,076 - INFO - TRAINING - Epoch: [28][460/781]	Time 0.031 (0.042)	Data 0.000 (0.003)	Loss 0.3939 (0.3908)	Prec@1 85.156 (86.522)	Prec@5 100.000 (99.487)	
2022-03-27 18:48:31,473 - INFO - TRAINING - Epoch: [28][470/781]	Time 0.065 (0.041)	Data 0.000 (0.003)	Loss 0.3312 (0.3904)	Prec@1 87.500 (86.521)	Prec@5 100.000 (99.487)	
2022-03-27 18:48:31,878 - INFO - TRAINING - Epoch: [28][480/781]	Time 0.038 (0.041)	Data 0.000 (0.003)	Loss 0.4961 (0.3907)	Prec@1 82.031 (86.508)	Prec@5 97.656 (99.487)	
2022-03-27 18:48:32,244 - INFO - TRAINING - Epoch: [28][490/781]	Time 0.027 (0.041)	Data 0.000 (0.003)	Loss 0.3285 (0.3903)	Prec@1 89.062 (86.534)	Prec@5 99.219 (99.486)	
2022-03-27 18:48:32,645 - INFO - TRAINING - Epoch: [28][500/781]	Time 0.032 (0.041)	Data 0.000 (0.003)	Loss 0.2088 (0.3900)	Prec@1 92.188 (86.553)	Prec@5 100.000 (99.485)	
2022-03-27 18:48:33,057 - INFO - TRAINING - Epoch: [28][510/781]	Time 0.049 (0.041)	Data 0.000 (0.003)	Loss 0.2591 (0.3900)	Prec@1 90.625 (86.561)	Prec@5 100.000 (99.479)	
2022-03-27 18:48:33,464 - INFO - TRAINING - Epoch: [28][520/781]	Time 0.038 (0.041)	Data 0.000 (0.003)	Loss 0.2226 (0.3909)	Prec@1 91.406 (86.516)	Prec@5 100.000 (99.474)	
2022-03-27 18:48:33,907 - INFO - TRAINING - Epoch: [28][530/781]	Time 0.074 (0.041)	Data 0.009 (0.003)	Loss 0.3775 (0.3904)	Prec@1 85.938 (86.526)	Prec@5 100.000 (99.473)	
2022-03-27 18:48:34,287 - INFO - TRAINING - Epoch: [28][540/781]	Time 0.053 (0.041)	Data 0.000 (0.003)	Loss 0.2754 (0.3895)	Prec@1 86.719 (86.541)	Prec@5 100.000 (99.477)	
2022-03-27 18:48:34,661 - INFO - TRAINING - Epoch: [28][550/781]	Time 0.045 (0.041)	Data 0.003 (0.003)	Loss 0.3788 (0.3892)	Prec@1 85.156 (86.559)	Prec@5 99.219 (99.477)	
2022-03-27 18:48:35,134 - INFO - TRAINING - Epoch: [28][560/781]	Time 0.050 (0.041)	Data 0.000 (0.003)	Loss 0.3956 (0.3891)	Prec@1 85.938 (86.561)	Prec@5 98.438 (99.476)	
2022-03-27 18:48:35,523 - INFO - TRAINING - Epoch: [28][570/781]	Time 0.055 (0.041)	Data 0.003 (0.003)	Loss 0.5577 (0.3897)	Prec@1 84.375 (86.561)	Prec@5 100.000 (99.480)	
2022-03-27 18:48:35,954 - INFO - TRAINING - Epoch: [28][580/781]	Time 0.049 (0.041)	Data 0.004 (0.003)	Loss 0.4155 (0.3887)	Prec@1 82.812 (86.582)	Prec@5 100.000 (99.482)	
2022-03-27 18:48:36,398 - INFO - TRAINING - Epoch: [28][590/781]	Time 0.046 (0.041)	Data 0.000 (0.003)	Loss 0.3195 (0.3881)	Prec@1 89.844 (86.597)	Prec@5 98.438 (99.483)	
2022-03-27 18:48:36,819 - INFO - TRAINING - Epoch: [28][600/781]	Time 0.034 (0.041)	Data 0.000 (0.003)	Loss 0.8227 (0.3879)	Prec@1 74.219 (86.604)	Prec@5 99.219 (99.484)	
